y1,x1,y2,x2,Distance,BB,A* Manhattan,A* Euclid,A* Height,A* 3dEuclid
4,3,2,14,13,0.16,0.15238096,0.22222222,0.22857143,0.22222222
3,2,14,6,15,0.11640212,0.07189543,0.11764706,0.22,0.21359223
14,14,7,11,10,0.047826085,0.03264095,0.05022831,0.34375,0.16666667
0,15,15,3,27,0.12962963,0.074666664,0.13145539,0.17610063,0.15469614
11,1,3,0,9,0.3125,0.2777778,0.32258064,0.5263158,0.41666666
13,10,1,10,12,0.095,0.061488673,0.096938774,0.1826923,0.12751678
8,10,14,3,13,0.08290155,0.054054055,0.08791209,0.08888889,0.08791209
12,4,8,7,7,0.033472802,0.02,0.0349345,0.47058824,0.22857143
13,0,9,11,15,0.09795918,0.054054055,0.099585064,0.13407822,0.13259669
4,8,11,13,12,0.22033899,0.8666667,0.68421054,0.8666667,0.68421054
13,13,6,4,16,0.13013698,0.112426035,0.13380282,0.14179105,0.13868614
4,9,10,2,13,0.08839779,0.055555556,0.08938547,0.103896104,0.10062893
7,7,10,0,10,0.12396694,0.1923077,0.1764706,0.21428572,0.1764706
0,10,4,9,5,0.042105265,0.027118644,0.044444446,0.23529412,0.21052632
7,8,5,7,3,0.33333334,0.6666667,0.5714286,0.6666667,0.5714286
14,4,4,8,14,0.10843374,0.055214725,0.10887097,0.14917128,0.119469024
13,13,2,8,16,0.09767442,0.067307696,0.10194175,0.14482759,0.13815789
12,10,3,13,12,0.31707317,1,1,1,1
15,2,8,2,7,0.06329114,0.05154639,0.065789476,0.15384616,0.13513513
6,8,7,4,5,0.10810811,0.22222222,0.19512194,0.44444445,0.32
8,13,5,13,3,0.25,1,1,1,1
5,0,4,4,5,0.15384616,0.17142858,0.20689656,0.21428572,0.21428572
3,11,9,7,10,0.06,0.030674847,0.06,0.12295082,0.1
4,9,2,14,7,0.2,0.47058824,0.36363637,0.47058824,0.36363637
3,7,6,11,7,0.19512194,0.36363637,0.36363637,0.3809524,0.36363637
11,5,13,8,5,0.033519555,0.022813689,0.03448276,0.2857143,0.26086956
11,15,7,6,13,0.05668016,0.03050109,0.05668016,0.07865169,0.07608695
5,9,10,9,5,0.03448276,0.019851116,0.03508772,0.24242425,0.10810811
14,10,4,8,12,0.07692308,0.04185022,0.0785124,0.17117117,0.11377245
2,12,9,7,12,0.06,0.030737706,0.06,0.12295082,0.10067114
11,13,8,9,7,0.03137255,0.015748031,0.03137255,0.4,0.112676054
11,3,5,8,11,0.08988764,0.061068702,0.09090909,0.1553398,0.1509434
4,7,14,12,15,0.08737864,0.049586777,0.08737864,0.16216215,0.111801244
15,13,5,10,13,0.13793103,0.14414415,0.14678898,0.2580645,0.18604651
13,15,11,7,10,0.1594203,0.14102565,0.16176471,0.28947368,0.1641791
3,2,10,1,8,0.4074074,0.44,0.47826087,0.6111111,0.55
4,1,4,6,5,0.26086956,0.33333334,0.375,0.6666667,0.6666667
4,3,9,11,13,0.06140351,0.03773585,0.06278027,0.13461539,0.11111111
9,7,6,8,4,0.05102041,0.08928572,0.0877193,0.23809524,0.23809524
12,2,7,13,16,0.18253969,0.16197184,0.23,0.23469388,0.23
1,0,6,15,20,0.24210526,0.27380952,0.27058825,0.27710843,0.27058825
12,13,3,15,11,0.27272728,0.4,0.36363637,0.4,0.36363637
9,8,2,4,11,0.055813953,0.038338657,0.06417112,0.14814815,0.13483146
1,4,15,1,17,0.10152284,0.0625,0.10471204,0.2173913,0.19607843
1,1,6,7,11,0.07100592,0.047058824,0.073619634,0.21428572,0.21052632
1,7,13,9,14,0.12941177,0.065476194,0.12992126,0.22758621,0.1875
7,14,0,13,8,0.07964602,0.076271184,0.091836736,0.5625,0.140625
1,7,2,0,8,0.14754099,0.16666667,0.225,0.5,0.32142857
1,10,10,11,10,0.083333336,0.057915058,0.088757396,0.18292683,0.13636364
12,3,7,8,10,0.04453441,0.023554605,0.04453441,0.15492958,0.14285715
13,5,13,6,1,0.6666667,1,1,1,1
1,4,3,13,11,0.1971831,0.25925925,0.27450982,0.29787233,0.27450982
12,8,10,1,9,0.14285715,0.13333334,0.15789473,0.16,0.15789473
11,14,15,2,16,0.10967742,0.11333334,0.14285715,0.4857143,0.18888889
7,8,7,9,1,0.6666667,1,1,1,1
4,0,3,6,7,0.25,0.25,0.26666668,0.2857143,0.26666668
11,11,4,3,15,0.1369863,0.14184397,0.17857143,0.19607843,0.17857143
11,3,13,10,9,0.11464968,0.094736844,0.12,0.64285713,0.4864865
3,12,15,2,22,0.13368984,0.13089006,0.16233766,0.43103448,0.23809524
4,10,8,6,8,0.03797468,0.020930232,0.03797468,0.15,0.13636364
6,15,9,4,14,0.23595506,0.22340426,0.24705882,0.25301206,0.24705882
13,13,7,6,13,0.05668016,0.029535865,0.05668016,0.07368421,0.07035176
11,6,4,2,11,0.078431375,0.08450704,0.09917355,0.10344828,0.09917355
10,10,7,3,10,0.052884616,0.037037037,0.055276383,0.07189543,0.070063695
9,15,1,5,18,0.12209302,0.112299465,0.15671642,0.21212122,0.21212122
11,5,0,12,18,0.1,0.058375634,0.10599078,0.17692308,0.11794872
13,15,14,14,2,0.6,0.75,0.75,0.75,0.75
9,6,1,2,12,0.05905512,0.032467533,0.05928854,0.1171875,0.10948905
13,7,11,8,3,0.051282052,0.11111111,0.1,0.2,0.16666667
3,6,13,7,11,0.06374502,0.033333335,0.064,0.066390045,0.066390045
9,1,14,11,15,0.16981132,0.12676056,0.185567,0.62068963,0.62068963
0,0,12,9,21,0.18292683,0.12552302,0.1923077,0.27027026,0.20979021
12,4,0,7,15,0.11374407,0.06779661,0.1182266,0.21052632,0.1983471
15,15,14,5,11,0.24,0.6315789,0.6315789,0.75,0.75
1,15,14,3,25,0.15053764,0.12280702,0.16374269,0.16666667,0.16374269
13,11,0,1,23,0.12280702,0.07329843,0.12556054,0.2074074,0.14659686
1,2,8,6,11,0.05645161,0.028806584,0.05645161,0.11764706,0.07954545
9,7,11,13,8,0.16071428,0.225,0.23076923,0.23684211,0.23076923
9,9,2,7,9,0.053333335,0.03305785,0.05529954,0.07453416,0.06486487
12,5,4,6,9,0.11904762,0.09389672,0.12658228,0.13333334,0.12738854
5,14,2,0,17,0.10784314,0.09090909,0.12429378,0.16296296,0.14193548
8,15,1,13,9,0.19607843,0.41666666,0.4,0.41666666,0.4
5,4,13,5,9,0.07582939,0.050955415,0.082051285,0.18390805,0.14545454
14,14,13,9,6,0.029661017,0.01977401,0.030837005,0.5833333,0.2
3,5,11,12,15,0.105882354,0.066176474,0.105882354,0.15126051,0.11764706
6,13,15,15,11,0.08888889,0.1,0.12244898,0.42857143,0.16666667
10,0,13,5,8,0.09090909,0.058441557,0.10344828,0.5625,0.25
7,3,0,3,7,0.081871346,0.05533597,0.090322584,0.31111112,0.20588236
1,12,15,12,14,0.10625,0.13076924,0.16037735,0.5151515,0.22666667
9,0,9,3,3,0.17391305,0.18181819,0.1904762,0.22222222,0.21052632
12,0,3,0,9,0.5263158,0.5263158,0.625,1,0.6666667
13,1,2,13,23,0.18421052,0.19858156,0.26923078,0.27450982,0.26923078
8,2,4,7,9,0.044247787,0.02849003,0.045045044,0.3846154,0.3448276
12,0,8,11,15,0.09053498,0.05,0.09166667,0.13333334,0.13253012
10,15,10,10,5,0.06,0.051282052,0.0625,1,0.20689656
13,5,0,13,21,0.14035088,0.08443272,0.14814815,0.25,0.2147651
4,2,13,0,11,0.54545456,0.7058824,0.8,0.8,0.8
4,8,9,10,7,0.039800994,0.024539877,0.040201005,0.47058824,0.2857143
2,8,6,6,6,0.059322033,0.05785124,0.068627454,0.07446808,0.068627454
12,13,13,1,13,0.10909091,0.10526316,0.13333334,0.15929204,0.15254237
4,3,13,9,15,0.10236221,0.053497944,0.10236221,0.18309858,0.17333333
15,12,15,6,6,0.25,1,1,1,1
9,15,6,8,10,0.09090909,0.08461539,0.10784314,0.6111111,0.1594203
3,11,11,6,13,0.23255815,0.2247191,0.25316456,0.2739726,0.2739726
5,9,8,8,4,0.01984127,0.010799136,0.02,0.625,0.35714287
6,6,9,11,8,0.04522613,0.029411765,0.04712042,0.2,0.13636364
1,9,13,7,14,0.09787234,0.05463183,0.098712444,0.10952381,0.10747664
1,15,5,12,7,0.30769232,0.4,0.4,0.4,0.4
10,15,15,1,19,0.119760476,0.12269939,0.15625,0.42553192,0.21505377
8,14,3,10,9,0.16129032,0.16949153,0.1724138,0.45454547,0.18181819
3,15,3,9,6,0.034146342,0.025547445,0.038251366,1,0.17948718
15,4,0,10,21,0.12444445,0.07486631,0.13333334,0.21052632,0.15135135
9,8,2,12,11,0.15730338,0.5833333,0.3181818,0.5833333,0.3181818
8,6,0,12,14,0.07692308,0.04513064,0.081196584,0.152,0.13571429
2,7,6,11,8,0.16666667,0.26,0.30232558,0.33333334,0.30232558
11,15,6,5,15,0.19565217,0.1682243,0.20224719,0.2195122,0.21686748
13,1,14,9,9,0.06315789,0.04225352,0.06557377,0.7058824,0.6315789
5,13,1,9,8,0.0927835,0.08490566,0.095744684,0.19565217,0.12328767
4,9,1,8,4,0.042372882,0.0390625,0.046728972,0.5555556,0.45454547
6,8,10,2,10,0.0877193,0.059760958,0.090361446,0.11111111,0.10204082
14,3,14,9,6,0.038043477,0.026022306,0.039325844,1,0.21875
0,0,2,11,13,0.33333334,0.56,0.56,0.56,0.56
2,15,13,14,12,0.26530612,0.5416667,0.5416667,0.5416667,0.5416667
6,15,2,2,17,0.10891089,0.09090909,0.12429378,0.19298245,0.17054264
15,11,7,10,9,0.04405286,0.025188917,0.0456621,0.17857143,0.15384616
12,9,12,14,5,1,1,1,1,1
13,10,0,9,14,0.09633028,0.058495823,0.1,0.18421052,0.12727273
6,6,11,5,6,0.09090909,0.13846155,0.16666667,0.34615386,0.27272728
9,14,6,15,4,0.23809524,0.625,0.5,0.625,0.5
13,8,11,11,5,0.047244094,0.04255319,0.04761905,0.14285715,0.13333334
6,7,14,11,12,0.07589286,0.04347826,0.07727273,0.13821138,0.096045196
3,7,14,3,15,0.13636364,0.08791209,0.14117648,0.14201184,0.14117648
10,13,11,8,6,0.13432837,0.116883114,0.13432837,0.6,0.18
6,8,13,13,12,0.09558824,0.1007752,0.11016949,0.2888889,0.13978495
10,3,2,11,16,0.1953125,0.21008404,0.23809524,0.28089887,0.23809524
4,10,6,4,8,0.1097561,0.12857144,0.116883114,0.5,0.2
2,15,6,9,10,0.09322034,0.088,0.106796116,0.3548387,0.2037037
1,10,7,7,9,0.067226894,0.03652968,0.068085104,0.26229507,0.21052632
2,2,12,6,14,0.107344635,0.06506849,0.10982659,0.16239317,0.11111111
15,9,4,13,15,0.19277108,0.64,0.5925926,0.64,0.5925926
7,1,0,3,9,0.093333334,0.08695652,0.15053764,0.5,0.3181818
3,4,1,11,9,0.15,0.121212125,0.17910448,0.7058824,0.6666667
2,1,5,14,16,0.16935484,0.1590909,0.21,0.23333333,0.21
15,5,4,8,14,0.10080645,0.053078555,0.101626016,0.1736111,0.12820514
14,10,3,7,14,0.08300395,0.043032788,0.08366534,0.09210526,0.08974359
6,0,2,11,15,0.16,0.10738255,0.1904762,0.1904762,0.1904762
8,4,14,13,15,0.14516129,0.15789473,0.2278481,0.25,0.2278481
8,2,2,15,19,0.17857143,0.14925373,0.21505377,0.22727273,0.21505377
8,2,7,1,2,0.5,1,1,1,1
0,11,2,12,3,0.26666668,0.6666667,0.5714286,0.6666667,0.5714286
12,6,4,13,15,0.3265306,0.5714286,0.6666667,0.6666667,0.6666667
3,6,6,10,7,0.06349207,0.046242774,0.067226894,0.30769232,0.2580645
14,3,9,14,16,0.1637931,0.15079366,0.19387755,0.20212767,0.19387755
6,3,14,0,11,0.11382114,0.13207547,0.21875,0.3043478,0.26415095
14,4,2,0,16,0.10828026,0.093406595,0.11724138,0.2125,0.20238096
12,6,14,13,9,0.375,0.44444445,0.54545456,0.5714286,0.54545456
0,10,5,11,6,0.2,0.7,0.53846157,0.7,0.53846157
11,2,7,2,4,0.03311258,0.0295858,0.03968254,0.17857143,0.11111111
12,12,12,3,9,0.049261082,0.04255319,0.058479533,0.10869565,0.08695652
13,0,1,12,24,0.18382353,0.16025642,0.26881722,0.2777778,0.26881722
3,8,4,13,6,0.23333333,0.7,0.53846157,0.7,0.53846157
7,10,1,15,11,0.15,0.3243243,0.26666668,0.3243243,0.26666668
9,1,0,2,10,0.09289618,0.085,0.12781955,0.27419356,0.22972973
3,11,5,6,7,0.11764706,0.10958904,0.121212125,0.13333334,0.121212125
11,8,13,4,6,0.071428575,0.072916664,0.08045977,0.086419754,0.08045977
13,13,13,7,6,0.08029197,0.07534247,0.08661418,0.42307693,0.42307693
12,13,12,13,0,1,1,1,1,1
3,2,5,10,10,0.08730159,0.06918239,0.1,0.13414635,0.11340206
7,1,14,2,8,0.28125,0.28125,0.33333334,0.33333334,0.33333334
4,4,10,12,14,0.09883721,0.0648855,0.10240964,0.15454546,0.120567374
9,5,9,9,4,0.033333335,0.019125683,0.033980582,0.6363636,0.3043478
10,15,9,5,11,0.2,0.19277108,0.21917808,0.21917808,0.21917808
10,6,3,1,12,0.08571429,0.08108108,0.10489511,0.12711865,0.11278196
5,4,5,1,3,0.30769232,1,1,1,1
6,10,5,2,9,0.125,0.11494253,0.12820514,0.7692308,0.71428573
4,7,12,10,11,0.12,0.1125,0.144,0.26086956,0.16071428
7,0,1,8,14,0.083333336,0.06910569,0.1,0.53125,0.27868852
15,1,13,13,14,0.26785713,0.46875,0.45454547,0.625,0.6
14,13,9,12,6,0.08035714,0.077586204,0.091836736,0.4090909,0.23684211
12,13,8,6,11,0.04761905,0.024539877,0.04761905,0.07058824,0.07017544
12,12,2,2,20,0.125,0.09342561,0.13300492,0.2,0.18881118
14,11,7,3,15,0.12087912,0.08695652,0.12790698,0.22,0.14965986
12,6,3,0,15,0.1,0.11188811,0.12403101,0.14678898,0.13114753
1,12,10,8,13,0.071428575,0.047904193,0.07339449,0.3265306,0.15686275
14,8,4,7,11,0.08695652,0.044265594,0.08695652,0.176,0.11282051
4,5,1,3,5,0.03797468,0.030456852,0.04411765,0.54545456,0.3
5,13,9,3,14,0.16153847,0.1521739,0.1891892,0.2038835,0.2
9,8,1,10,10,0.07083333,0.04136253,0.07359307,0.11564626,0.08900524
5,3,11,11,14,0.084821425,0.058641974,0.089201875,0.12101911,0.09405941
3,3,15,13,22,0.13744076,0.08682635,0.1442786,0.25438598,0.2457627
4,8,2,11,5,0.32,1,0.8888889,1,0.8888889
3,12,13,0,22,0.16312057,0.16666667,0.2,0.20535715,0.2
1,10,3,2,10,0.14444445,0.24074075,0.22413793,0.5416667,0.52
1,8,13,14,18,0.19444445,0.3962264,0.33333334,0.3962264,0.33333334
2,1,6,6,9,0.14492753,0.12195122,0.18518518,0.18867925,0.18518518
10,3,4,9,12,0.06692913,0.033797216,0.06719368,0.10240964,0.09659091
6,4,7,7,4,0.025641026,0.016286645,0.02617801,0.35714287,0.23809524
4,6,6,13,9,0.18181819,0.3030303,0.3448276,0.3846154,0.3448276
10,3,13,8,8,0.046632126,0.028213166,0.047368422,0.18,0.14516129
12,12,14,13,3,0.375,0.75,0.75,0.85714287,0.75
12,6,15,0,9,0.07092199,0.06944445,0.08130081,0.5,0.4
8,5,9,12,8,0.118421055,0.12328767,0.15254237,0.6923077,0.64285713
4,15,7,9,9,0.042194095,0.025062656,0.042372882,0.35714287,0.13513513
8,15,4,0,19,0.12345679,0.13157895,0.16806723,0.1923077,0.18018018
7,15,5,2,15,0.15686275,0.1322314,0.1632653,0.2,0.19512194
10,7,15,5,7,0.047904193,0.041025642,0.053333335,0.1904762,0.16
5,9,8,8,4,0.01984127,0.010799136,0.02,0.625,0.35714287
7,12,1,3,15,0.072874494,0.04347826,0.074074075,0.15789473,0.11111111
2,9,14,12,15,0.0927835,0.05732484,0.0952381,0.21176471,0.13846155
8,3,1,7,11,0.115384616,0.08108108,0.12328767,0.19354838,0.19354838
1,5,7,0,11,0.5217391,0.5714286,0.54545456,0.6,0.54545456
5,13,12,13,7,0.18181819,1,1,1,1
7,9,5,1,10,0.10784314,0.10377359,0.11,0.33333334,0.2820513
3,11,14,14,14,0.29411766,0.5,0.45454547,0.5,0.45454547
14,12,1,3,22,0.115384616,0.06338028,0.118421055,0.18243243,0.13989638
5,5,15,7,12,0.09417041,0.056756757,0.095454544,0.17213115,0.12962963
6,3,7,4,2,1,1,1,1,1
11,7,14,2,8,0.08411215,0.08256881,0.0927835,0.094736844,0.0927835
9,14,14,7,12,0.066079296,0.047923323,0.069767445,0.27272728,0.14285715
11,13,12,3,11,0.058536585,0.049382716,0.06486487,0.11320755,0.09756097
6,13,10,5,12,0.2,0.19101124,0.21794872,0.2236842,0.2236842
15,7,3,15,20,0.21212122,0.3888889,0.32307693,0.3888889,0.32307693
4,2,10,3,7,0.06666667,0.042105265,0.06818182,0.14814815,0.13793103
14,12,9,2,15,0.19607843,0.3773585,0.3125,0.3846154,0.3125
9,4,2,4,7,0.08648649,0.06504065,0.103225805,0.22222222,0.20512821
9,10,8,1,10,0.12878788,0.1030303,0.1328125,0.1328125,0.1328125
8,0,2,8,14,0.074257426,0.06550218,0.09259259,0.18072289,0.16304348
8,9,2,11,8,0.10714286,0.6,0.5,0.6,0.5
2,11,4,8,5,0.037558686,0.027681662,0.042105265,0.5,0.15384616
14,7,12,6,3,0.06451613,0.16,0.125,0.1904762,0.16
4,8,15,1,18,0.12133891,0.07304786,0.1277533,0.19863014,0.15343915
10,4,11,8,5,0.1509434,0.12903225,0.16,0.5714286,0.5
13,5,5,13,16,0.20987654,0.27868852,0.2881356,0.3148148,0.2881356
11,6,5,4,8,0.051136363,0.0373444,0.05202312,0.140625,0.116883114
10,14,6,1,17,0.16666667,0.15625,0.19417475,0.21276596,0.21052632
4,13,4,5,8,0.15277778,0.14473684,0.16176471,0.16176471,0.16176471
6,10,2,14,8,0.23684211,0.4090909,0.4090909,0.4090909,0.4090909
1,5,7,11,12,0.05909091,0.036516853,0.06403941,0.19117647,0.1884058
4,10,6,11,3,0.36363637,0.8,0.8,0.8,0.8
9,15,8,2,14,0.095454544,0.06818182,0.09952607,0.1257485,0.12138728
12,13,3,3,19,0.13402061,0.1106383,0.15028901,0.203125,0.19259259
5,12,5,8,4,0.07692308,0.07042254,0.078125,1,0.18518518
0,9,6,9,6,0.08196721,0.051369864,0.084269665,0.24590164,0.23809524
12,6,13,10,5,0.07194245,0.06451613,0.078125,0.4,0.35714287
7,2,7,13,11,0.19753087,0.1632653,0.2580645,0.26229507,0.2580645
2,12,6,14,6,0.25,0.46666667,0.36842105,0.46666667,0.36842105
11,14,11,10,4,0.056179777,0.05102041,0.060240965,1,0.18518518
11,14,10,4,11,0.060085837,0.03794038,0.06167401,0.0952381,0.093959734
5,10,11,7,9,0.1682243,0.16981132,0.2,0.24657534,0.24
4,11,9,7,9,0.056,0.028629856,0.056,0.11764706,0.093959734
15,14,3,7,19,0.07936508,0.041322313,0.08,0.08928572,0.08695652
14,8,10,3,9,0.057803467,0.041841004,0.059880238,0.1724138,0.16393442
11,9,14,2,10,0.09016393,0.07971015,0.0990991,0.10091743,0.0990991
10,6,6,14,12,0.3148148,0.43589744,0.53125,0.5483871,0.53125
10,6,12,13,9,0.5,0.45454547,0.5555556,0.5555556,0.5555556
0,15,5,11,9,0.21276596,0.33333334,0.33333334,0.33333334,0.33333334
9,3,8,1,3,0.5,0.8,0.8,0.8,0.8
1,15,14,12,16,0.11564626,0.13492064,0.16666667,0.3148148,0.2361111
11,12,12,14,3,0.5,0.6666667,0.6666667,0.6666667,0.6666667
15,11,5,3,18,0.14838709,0.11386139,0.1503268,0.26136363,0.15972222
1,2,10,12,19,0.14906833,0.102564104,0.15584415,0.24,0.18897638
3,3,15,1,14,0.09289618,0.05821918,0.096045196,0.19767442,0.1734694
7,12,9,13,3,0.2857143,0.6666667,0.6666667,0.6666667,0.6666667
5,11,7,3,10,0.05392157,0.044,0.05945946,0.08461539,0.0738255
5,13,0,15,7,0.06779661,0.07079646,0.08080808,0.44444445,0.15384616
10,9,15,7,7,0.059880238,0.050251257,0.06666667,0.21276596,0.20408164
6,5,12,6,7,0.08547009,0.06896552,0.09009009,0.3030303,0.27027026
12,14,2,14,10,0.26190478,1,1,1,1
12,0,13,13,14,0.11046512,0.096938774,0.15447155,0.17924528,0.17592593
10,12,11,13,2,0.6,0.75,0.75,0.75,0.75
11,15,11,2,13,0.07692308,0.059479553,0.08040201,0.120300755,0.10958904
11,13,11,12,1,0.035714287,0.03508772,0.035714287,1,0.5
11,12,7,7,9,0.04694836,0.036101084,0.049751244,0.45454547,0.45454547
2,15,2,1,14,0.098958336,0.08520179,0.11728395,0.15966387,0.14615385
2,10,11,14,13,0.29166666,0.4375,0.4117647,0.4375,0.4117647
15,5,10,13,13,0.21875,0.53846157,0.4516129,0.53846157,0.4516129
11,7,9,12,7,0.056179777,0.042735044,0.05882353,0.1754386,0.1754386
9,14,14,11,8,0.078947365,0.07317073,0.09090909,0.39130434,0.14285715
12,9,2,11,12,0.30357143,0.68,0.45945945,0.68,0.45945945
13,1,9,9,12,0.05952381,0.030241935,0.05952381,0.12295082,0.10714286
4,9,1,9,3,0.034188036,0.033613447,0.03846154,0.18181819,0.17391305
9,7,4,6,6,0.16666667,0.26923078,0.25925925,0.33333334,0.29166666
8,4,14,12,14,0.087628864,0.05882353,0.09550562,0.27868852,0.20481928
7,1,5,12,13,0.15730338,0.096551724,0.17073171,0.17073171,0.17073171
11,11,2,3,17,0.11255411,0.082539685,0.11818182,0.16352202,0.14942528
6,3,0,2,7,0.089171976,0.05907173,0.093959734,0.35897437,0.29787233
3,11,4,9,3,0.017094018,0.010610079,0.017391304,0.6666667,0.1904762
8,12,11,14,5,0.25,0.5,0.5,0.5,0.5
0,14,14,13,15,0.17582418,0.55172414,0.3809524,0.55172414,0.3809524
8,4,11,6,5,0.14634146,0.14285715,0.16666667,0.375,0.3529412
3,2,14,9,18,0.104166664,0.059808612,0.10548523,0.21367522,0.20325203
14,2,4,15,23,0.17687075,0.15853658,0.203125,0.21138212,0.203125
14,6,13,11,6,0.28125,0.64285713,0.64285713,0.8181818,0.75
15,3,4,6,14,0.12138728,0.09130435,0.12727273,0.12962963,0.12883435
5,8,2,1,10,0.08396947,0.06214689,0.088,0.25581396,0.14473684
5,2,2,0,5,0.12244898,0.08450704,0.125,0.2857143,0.24
9,7,9,4,3,0.5,1,1,1,1
1,12,2,9,4,0.065789476,0.065789476,0.073529415,0.07462686,0.073529415
11,4,14,13,12,0.2112676,0.22058824,0.25862068,0.2631579,0.25862068
12,5,0,5,12,0.11111111,0.06647399,0.115,0.2090909,0.19491525
3,0,3,7,7,0.04761905,0.03322259,0.05376344,0.18181819,0.1369863
14,3,14,5,2,0.12,0.1875,0.2,1,0.42857143
0,12,14,10,16,0.09405941,0.05382436,0.0959596,0.17592593,0.12582782
9,4,4,11,12,0.2072072,0.22115384,0.26136363,0.29113925,0.26136363
9,15,5,14,5,0.24,0.6,0.6,0.6,0.6
14,12,15,4,9,0.23255815,0.8333333,0.6666667,0.8333333,0.71428573
7,11,14,15,11,0.1875,0.3529412,0.31578946,0.3529412,0.31578946
9,11,6,7,7,0.09876543,0.086021505,0.102564104,0.5,0.47058824
9,5,6,4,4,0.3125,0.33333334,0.3846154,0.41666666,0.3846154
15,15,5,5,20,0.15591398,0.107407406,0.15846995,0.17791411,0.17261904
8,9,5,9,3,0.22222222,1,1,1,1
12,2,15,2,3,0.07272727,0.06451613,0.0952381,1,0.36363637
3,11,9,4,13,0.25,0.23529412,0.2580645,0.26666668,0.2580645
0,15,7,15,7,0.22222222,1,1,1,1
6,12,4,3,11,0.16,0.15384616,0.16438356,0.17142858,0.16438356
2,4,15,13,22,0.14285715,0.086834736,0.14832535,0.26271185,0.25409836
14,2,2,7,17,0.11702128,0.07482993,0.12087912,0.18333334,0.18032786
14,15,15,4,12,0.104,0.09558824,0.116071425,0.7222222,0.2
0,3,4,15,16,0.21518987,0.34,0.3207547,0.34,0.3207547
1,2,14,4,15,0.10471204,0.061919503,0.10638298,0.10869565,0.10695187
10,3,11,8,6,0.14285715,0.12328767,0.16981132,0.64285713,0.42857143
0,10,8,7,11,0.064257026,0.033264033,0.06451613,0.2580645,0.23529412
11,6,3,10,12,0.1257485,0.12804878,0.15107913,0.26923078,0.17948718
2,6,11,7,10,0.116161615,0.068862274,0.12105263,0.13294798,0.123655915
5,1,12,7,13,0.09929078,0.065727696,0.10218978,0.18181819,0.16867469
14,5,3,11,17,0.20512821,0.26966292,0.23300971,0.2962963,0.23300971
0,9,3,5,7,0.21621622,0.6666667,0.5714286,0.8888889,0.72727275
13,11,14,4,8,0.22,0.55,0.55,0.64705884,0.64705884
10,5,3,11,13,0.26506025,0.43137255,0.36666667,0.52380955,0.36666667
8,14,3,6,13,0.17948718,0.17721519,0.2,0.2,0.2
5,9,0,1,13,0.07253886,0.05204461,0.082840234,0.35897437,0.14583333
13,11,15,12,3,0.25,0.6666667,0.5714286,0.8,0.6666667
8,8,10,4,6,0.04954955,0.032352943,0.05472637,0.19642857,0.17460318
1,9,4,1,11,0.14285715,0.24561404,0.21875,0.4827586,0.26923078
9,11,3,2,15,0.082474224,0.07111111,0.0952381,0.11678832,0.104575165
7,14,10,14,3,0.23529412,1,1,1,1
6,0,5,5,6,0.114754096,0.07865169,0.114754096,0.25,0.19444445
4,9,9,9,5,0.04608295,0.02631579,0.048309177,0.47619048,0.33333334
13,8,5,2,14,0.12883435,0.09589041,0.13043478,0.16030534,0.1409396
13,5,5,15,18,0.2159091,0.24675325,0.25333333,0.27142859,0.25333333
14,13,13,4,10,0.1007752,0.090277776,0.11111111,0.11504425,0.11111111
12,12,1,12,11,0.26923078,0.7,0.4827586,0.7368421,0.4827586
6,13,4,5,10,0.15277778,0.14473684,0.15714286,0.16176471,0.15714286
7,3,14,4,8,0.08609272,0.057268724,0.08783784,0.14130434,0.13829787
4,11,9,5,11,0.23655914,0.22222222,0.25,0.26506025,0.26190478
6,10,9,0,13,0.17391305,0.1632653,0.17977528,0.17977528,0.17977528
15,14,13,2,14,0.19480519,0.48387095,0.46875,0.48387095,0.46875
3,13,1,6,9,0.091603056,0.08,0.10526316,0.10909091,0.10619469
5,8,14,11,12,0.08095238,0.04927536,0.08292683,0.16831683,0.10493827
1,8,6,11,8,0.18333334,0.57894737,0.45833334,0.57894737,0.45833334
2,6,7,15,14,0.18103448,0.16535433,0.20792079,0.21649484,0.20792079
5,2,10,6,9,0.045045044,0.030120483,0.046728972,0.08264463,0.07462686
11,14,0,0,25,0.13333334,0.13978495,0.17218544,0.4,0.25
14,8,1,13,18,0.16239317,1,0.54285717,1,0.54285717
9,1,3,6,11,0.22222222,0.1521739,0.22580644,0.22580644,0.22580644
15,3,5,9,16,0.1552795,0.11737089,0.15923567,0.23809524,0.17985612
8,9,5,14,8,0.1125,0.375,0.32142857,0.375,0.32142857
2,15,8,1,20,0.17355372,0.1627907,0.2,0.2038835,0.2
7,6,3,2,8,0.071428575,0.06626506,0.07857143,0.1641791,0.14864865
13,8,6,5,10,0.08280255,0.07027027,0.08387097,0.087248325,0.08552632
5,3,7,8,7,0.034188036,0.021447722,0.034334764,0.5,0.3809524
9,8,5,5,7,0.064,0.062992126,0.06666667,0.18604651,0.17021276
12,7,9,15,11,0.375,0.42857143,0.46153846,0.46153846,0.46153846
11,7,15,10,7,0.05839416,0.052980132,0.0661157,0.4,0.33333334
8,3,2,3,6,0.09489051,0.0890411,0.14942528,0.24074075,0.21311475
13,2,13,10,8,0.15662651,0.12871288,0.1780822,0.44827586,0.40625
2,4,13,15,22,0.2109375,0.22881356,0.24545455,0.26213592,0.24545455
11,11,13,15,6,0.3888889,0.5833333,0.53846157,0.5833333,0.53846157
